Metering Point ID;Timestamp;Value;Unit of Measure;Property;Reading status;Consumption From;Consumption To;Consumption Value;Calculated Value;Calculated Normalized Value;Calculated Deviation Type;Calculated Deviation Level;Temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS9";"2018-08-13T00:00:00Z";55358.5;"m3";"flow";"measured";"2018-08-12T00:00:00Z";"2018-08-13T00:00:00Z";15.30000000000291;13.840850927801672;0.10542336448912205;"larger";"ok";15.658521692;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-14T00:00:00Z";55375;"m3";"flow";"measured";"2018-08-13T00:00:00Z";"2018-08-14T00:00:00Z";16.5;13.794023808401718;0.19617018421775634;"larger";"ok";15.4411722024;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-15T00:00:00Z";55390.9;"m3";"flow";"measured";"2018-08-14T00:00:00Z";"2018-08-15T00:00:00Z";15.900000000001455;13.750223658093349;0.15634482720888349;"larger";"ok";15.2378724813;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-16T00:00:00Z";55406.7;"m3";"flow";"measured";"2018-08-15T00:00:00Z";"2018-08-16T00:00:00Z";15.799999999995634;14.150569011376238;0.11656287371153413;"larger";"ok";17.0960875352;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-17T00:00:00Z";55422.4;"m3";"flow";"measured";"2018-08-16T00:00:00Z";"2018-08-17T00:00:00Z";15.700000000004366;14.023312542717099;0.11956429354190226;"larger";"ok";16.5054227908;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-18T00:00:00Z";55438.8;"m3";"flow";"measured";"2018-08-17T00:00:00Z";"2018-08-18T00:00:00Z";16.400000000001455;14.177108672970698;0.15679440556654548;"larger";"ok";17.2192721764;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-19T00:00:00Z";55455.8;"m3";"flow";"measured";"2018-08-18T00:00:00Z";"2018-08-19T00:00:00Z";17;14.388267046156711;0.18151824298680333;"larger";"ok";18.1993701458;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-20T00:00:00Z";55473.5;"m3";"flow";"measured";"2018-08-19T00:00:00Z";"2018-08-20T00:00:00Z";17.69999999999709;13.969574454345567;0.2670393116012983;"larger";"critical";16.2559958299;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-21T00:00:00Z";55488.3;"m3";"flow";"measured";"2018-08-20T00:00:00Z";"2018-08-21T00:00:00Z";14.80000000000291;13.786663734629952;0.0735011954217477;"larger";"ok";15.4070101976;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-22T00:00:00Z";55504.4;"m3";"flow";"measured";"2018-08-21T00:00:00Z";"2018-08-22T00:00:00Z";16.099999999998545;13.82494932796862;0.16456123042906023;"larger";"ok";15.5847139359;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-23T00:00:00Z";55521.6;"m3";"flow";"measured";"2018-08-22T00:00:00Z";"2018-08-23T00:00:00Z";17.19999999999709;13.893589332365371;0.23798102769090593;"larger";"critical";15.9033085903;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-24T00:00:00Z";55541.5;"m3";"flow";"measured";"2018-08-23T00:00:00Z";"2018-08-24T00:00:00Z";19.900000000001455;16.844862856178185;0.18136907197809202;"larger";"ok";13.7987130086;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-25T00:00:00Z";55558.1;"m3";"flow";"measured";"2018-08-24T00:00:00Z";"2018-08-25T00:00:00Z";16.599999999998545;16.017410581075893;0.03637225979653442;"larger";"ok";14.1146834691;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-26T00:00:00Z";55571.6;"m3";"flow";"measured";"2018-08-25T00:00:00Z";"2018-08-26T00:00:00Z";13.5;13.911921220912761;0.029609226099810766;"smaller";"ok";15.9883966049;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-27T00:00:00Z";55586.5;"m3";"flow";"measured";"2018-08-26T00:00:00Z";"2018-08-27T00:00:00Z";14.900000000001455;13.97502710627821;0.06618755632378744;"larger";"ok";16.2813044786;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-28T00:00:00Z";55604.5;"m3";"flow";"measured";"2018-08-27T00:00:00Z";"2018-08-28T00:00:00Z";18;13.762133748200124;0.3079367145631849;"larger";"critical";15.2931535244;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-29T00:00:00Z";55619;"m3";"flow";"measured";"2018-08-28T00:00:00Z";"2018-08-29T00:00:00Z";14.5;13.78900769360358;0.051562253223358064;"larger";"ok";15.417889754;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-30T00:00:00Z";55633.4;"m3";"flow";"measured";"2018-08-29T00:00:00Z";"2018-08-30T00:00:00Z";14.400000000001455;14.549387336508728;0.010267603236626708;"smaller";"ok";18.9472148418;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-31T00:00:00Z";55647.9;"m3";"flow";"measured";"2018-08-30T00:00:00Z";"2018-08-31T00:00:00Z";14.5;13.755018555049023;0.05416070083580643;"larger";"ok";15.2601281404;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-01T00:00:00Z";55667.6;"m3";"flow";"measured";"2018-08-31T00:00:00Z";"2018-09-01T00:00:00Z";19.69999999999709;20.501655082094512;0.039101969030664374;"smaller";"ok";12.4023323854;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-02T00:00:00Z";55685.2;"m3";"flow";"measured";"2018-09-01T00:00:00Z";"2018-09-02T00:00:00Z";17.599999999998545;15.442563472364675;0.13970714975494336;"larger";"ok";14.3341942628;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-03T00:00:00Z";55701.8;"m3";"flow";"measured";"2018-09-02T00:00:00Z";"2018-09-03T00:00:00Z";16.60000000000582;17.75870375165368;0.0652470905451059;"smaller";"ok";13.4497542381;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-04T00:00:00Z";55718.5;"m3";"flow";"measured";"2018-09-03T00:00:00Z";"2018-09-04T00:00:00Z";16.69999999999709;15.038477642441133;0.11048474433787489;"larger";"ok";14.4884982506;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-05T00:00:00Z";55733.7;"m3";"flow";"measured";"2018-09-04T00:00:00Z";"2018-09-05T00:00:00Z";15.19999999999709;17.87372114513157;0.1495895076030514;"smaller";"ok";13.4058337609;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-06T00:00:00Z";55749.5;"m3";"flow";"measured";"2018-09-05T00:00:00Z";"2018-09-06T00:00:00Z";15.80000000000291;13.818090033528687;0.14342864763981483;"larger";"ok";15.5528763135;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-07T00:00:00Z";55764;"m3";"flow";"measured";"2018-09-06T00:00:00Z";"2018-09-07T00:00:00Z";14.5;14.268110174070056;0.01625231534526313;"larger";"ok";14.7826703389;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-08T00:00:00Z";55780.4;"m3";"flow";"measured";"2018-09-07T00:00:00Z";"2018-09-08T00:00:00Z";16.400000000001455;20.1804542639702;0.18733246608419005;"smaller";"critical";12.5249859492;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-09T00:00:00Z";55799.4;"m3";"flow";"measured";"2018-09-08T00:00:00Z";"2018-09-09T00:00:00Z";19;18.982716107630978;0.0009105068142526828;"larger";"ok";12.9823535681;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-10T00:00:00Z";55816.5;"m3";"flow";"measured";"2018-09-09T00:00:00Z";"2018-09-10T00:00:00Z";17.099999999998545;16.499409418934107;0.036400732039246354;"larger";"ok";13.9306276639;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-11T00:00:00Z";55834.2;"m3";"flow";"measured";"2018-09-10T00:00:00Z";"2018-09-11T00:00:00Z";17.69999999999709;15.125227559894817;0.17023032743847044;"larger";"ok";14.4553719759;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-12T00:00:00Z";55849.5;"m3";"flow";"measured";"2018-09-11T00:00:00Z";"2018-09-12T00:00:00Z";15.30000000000291;15.851758353701785;0.03480739116679915;"smaller";"ok";14.1779393355;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-13T00:00:00Z";55864.8;"m3";"flow";"measured";"2018-09-12T00:00:00Z";"2018-09-13T00:00:00Z";15.30000000000291;14.23419367726231;0.07487648031957855;"larger";"ok";14.7956216733;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-14T00:00:00Z";55884.9;"m3";"flow";"measured";"2018-09-13T00:00:00Z";"2018-09-14T00:00:00Z";20.099999999998545;18.80346943531878;0.06895166709205665;"larger";"ok";13.0508006016;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-15T00:00:00Z";55907.4;"m3";"flow";"measured";"2018-09-14T00:00:00Z";"2018-09-15T00:00:00Z";22.5;22.203611147924548;0.01334867783897201;"larger";"ok";11.7524243991;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-16T00:00:00Z";55926.3;"m3";"flow";"measured";"2018-09-15T00:00:00Z";"2018-09-16T00:00:00Z";18.900000000001455;20.82100612349406;0.0922628864377969;"smaller";"ok";12.2803851763;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-17T00:00:00Z";55949.3;"m3";"flow";"measured";"2018-09-16T00:00:00Z";"2018-09-17T00:00:00Z";23;21.36827088943736;0.07636224376812954;"larger";"ok";12.0714069605;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-18T00:00:00Z";55969.7;"m3";"flow";"measured";"2018-09-17T00:00:00Z";"2018-09-18T00:00:00Z";20.39999999999418;22.198580558104553;0.08102232272926674;"smaller";"ok";11.7543453773;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-19T00:00:00Z";55997;"m3";"flow";"measured";"2018-09-18T00:00:00Z";"2018-09-19T00:00:00Z";27.30000000000291;24.13136419501486;0.13130777768637866;"larger";"ok";11.0162937045;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-20T00:00:00Z";56021.5;"m3";"flow";"measured";"2018-09-19T00:00:00Z";"2018-09-20T00:00:00Z";24.5;20.6607614966559;0.18582270087022243;"larger";"critical";12.3415760994;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-21T00:00:00Z";56046.9;"m3";"flow";"measured";"2018-09-20T00:00:00Z";"2018-09-21T00:00:00Z";25.400000000001455;25.905569627694817;0.019515866084367946;"smaller";"ok";10.3387966156;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-22T00:00:00Z";56072.9;"m3";"flow";"measured";"2018-09-21T00:00:00Z";"2018-09-22T00:00:00Z";26;24.256680181932296;0.07186967899120111;"larger";"ok";10.9684406122;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-23T00:00:00Z";56098.8;"m3";"flow";"measured";"2018-09-22T00:00:00Z";"2018-09-23T00:00:00Z";25.900000000001455;23.14379273766283;0.11909056106665421;"larger";"ok";11.3934071859;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-24T00:00:00Z";56118.8;"m3";"flow";"measured";"2018-09-23T00:00:00Z";"2018-09-24T00:00:00Z";20;16.492321139497424;0.21268557838726798;"larger";"ok";13.9333343903;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-25T00:00:00Z";56137;"m3";"flow";"measured";"2018-09-24T00:00:00Z";"2018-09-25T00:00:00Z";18.19999999999709;13.82923545809733;0.31605250739588636;"larger";"critical";15.6046081384;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-26T00:00:00Z";56153.4;"m3";"flow";"measured";"2018-09-25T00:00:00Z";"2018-09-26T00:00:00Z";16.400000000001455;13.891357043891759;0.18059020066817624;"larger";"ok";15.8929473559;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-27T00:00:00Z";56169.7;"m3";"flow";"measured";"2018-09-26T00:00:00Z";"2018-09-27T00:00:00Z";16.299999999995634;13.749678284179474;0.18548228279279724;"larger";"ok";15.2353411118;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-28T00:00:00Z";56186.5;"m3";"flow";"measured";"2018-09-27T00:00:00Z";"2018-09-28T00:00:00Z";16.80000000000291;13.923235546676398;0.20661608745197316;"larger";"critical";16.0409123898;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-29T00:00:00Z";56201.5;"m3";"flow";"measured";"2018-09-28T00:00:00Z";"2018-09-29T00:00:00Z";15;15.127452994743575;0.008425277856613494;"smaller";"ok";14.4545221726;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-09-30T00:00:00Z";56216.7;"m3";"flow";"measured";"2018-09-29T00:00:00Z";"2018-09-30T00:00:00Z";15.19999999999709;15.304662789809344;0.006838621095392191;"smaller";"ok";14.3868529399;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-01T00:00:00Z";56234.1;"m3";"flow";"measured";"2018-09-30T00:00:00Z";"2018-10-01T00:00:00Z";17.400000000001455;18.667010612897396;0.06787431791679269;"smaller";"ok";13.1029086908;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-02T00:00:00Z";56253.9;"m3";"flow";"measured";"2018-10-01T00:00:00Z";"2018-10-02T00:00:00Z";19.80000000000291;19.16111083792505;0.03334301270327835;"larger";"ok";12.9142318567;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-03T00:00:00Z";56276.1;"m3";"flow";"measured";"2018-10-02T00:00:00Z";"2018-10-03T00:00:00Z";22.19999999999709;19.38831580769342;0.14501951691894627;"larger";"ok";12.8274714947;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-04T00:00:00Z";56299.7;"m3";"flow";"measured";"2018-10-03T00:00:00Z";"2018-10-04T00:00:00Z";23.599999999998545;18.84090088257023;0.2525940318401106;"larger";"critical";13.0365070502;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-05T00:00:00Z";56330.3;"m3";"flow";"measured";"2018-10-04T00:00:00Z";"2018-10-05T00:00:00Z";30.60000000000582;23.32341871027691;0.3119860505922597;"larger";"critical";11.324815313;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-06T00:00:00Z";56357.6;"m3";"flow";"measured";"2018-10-05T00:00:00Z";"2018-10-06T00:00:00Z";27.299999999995634;27.759958197090874;0.016569124269914845;"smaller";"ok";9.6306808392;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-07T00:00:00Z";56383.1;"m3";"flow";"measured";"2018-10-06T00:00:00Z";"2018-10-07T00:00:00Z";25.5;31.026694066995177;0.17812706874478867;"smaller";"ok";8.4163794915;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-08T00:00:00Z";56407.7;"m3";"flow";"measured";"2018-10-07T00:00:00Z";"2018-10-08T00:00:00Z";24.599999999998545;29.610909752357443;0.16922511987190667;"smaller";"ok";8.9279668927;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-09T00:00:00Z";56444.2;"m3";"flow";"measured";"2018-10-08T00:00:00Z";"2018-10-09T00:00:00Z";36.5;35.150199959358474;0.038400920683301885;"larger";"ok";6.9263688723;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-10T00:00:00Z";56475.1;"m3";"flow";"measured";"2018-10-09T00:00:00Z";"2018-10-10T00:00:00Z";30.900000000001455;33.58869673867541;0.08004766483178485;"smaller";"ok";7.4906111558;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-11T00:00:00Z";56503.9;"m3";"flow";"measured";"2018-10-10T00:00:00Z";"2018-10-11T00:00:00Z";28.80000000000291;35.666344258785735;0.19251606525643372;"smaller";"critical";6.7398624122;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-12T00:00:00Z";56528.5;"m3";"flow";"measured";"2018-10-11T00:00:00Z";"2018-10-12T00:00:00Z";24.599999999998545;23.97933482146162;0.02588333592896106;"larger";"ok";11.0743475556;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-13T00:00:00Z";56552;"m3";"flow";"measured";"2018-10-12T00:00:00Z";"2018-10-13T00:00:00Z";23.5;20.142198866676065;0.16670479502013036;"larger";"ok";12.5395941337;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-14T00:00:00Z";56578.7;"m3";"flow";"measured";"2018-10-13T00:00:00Z";"2018-10-14T00:00:00Z";26.69999999999709;23.72586262373045;0.12535423573143037;"larger";"ok";11.1711383065;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-15T00:00:00Z";56598.6;"m3";"flow";"measured";"2018-10-14T00:00:00Z";"2018-10-15T00:00:00Z";19.900000000001455;16.788841650237977;0.18531107830893018;"larger";"ok";13.8201052348;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-16T00:00:00Z";56617.8;"m3";"flow";"measured";"2018-10-15T00:00:00Z";"2018-10-16T00:00:00Z";19.200000000004366;17.248830994104196;0.11311891261309803;"larger";"ok";13.6444539626;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-17T00:00:00Z";56632.4;"m3";"flow";"measured";"2018-10-16T00:00:00Z";"2018-10-17T00:00:00Z";14.599999999998545;17.207444108409035;0.15153000596621258;"smaller";"ok";13.6602579355;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-18T00:00:00Z";56647.6;"m3";"flow";"measured";"2018-10-17T00:00:00Z";"2018-10-18T00:00:00Z";15.19999999999709;17.01565566515422;0.10670500748762506;"smaller";"ok";13.7334941626;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-19T00:00:00Z";56677.5;"m3";"flow";"measured";"2018-10-18T00:00:00Z";"2018-10-19T00:00:00Z";29.900000000001455;26.939367453592283;0.10989985386662748;"larger";"ok";9.9440311591;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-20T00:00:00Z";56707.6;"m3";"flow";"measured";"2018-10-19T00:00:00Z";"2018-10-20T00:00:00Z";30.099999999998545;32.959750265082356;0.08676492516126366;"smaller";"ok";7.7178781827;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-21T00:00:00Z";56730.9;"m3";"flow";"measured";"2018-10-20T00:00:00Z";"2018-10-21T00:00:00Z";23.30000000000291;25.942574947989765;0.10186247715520708;"smaller";"ok";10.3246657848;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-22T00:00:00Z";56757;"m3";"flow";"measured";"2018-10-21T00:00:00Z";"2018-10-22T00:00:00Z";26.099999999998545;26.13875505014942;0.0014826662584549529;"smaller";"ok";10.2497525613;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-23T00:00:00Z";56786;"m3";"flow";"measured";"2018-10-22T00:00:00Z";"2018-10-23T00:00:00Z";29;29.058437186054242;0.0020110230182057796;"smaller";"ok";9.1348443826;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-24T00:00:00Z";56819.4;"m3";"flow";"measured";"2018-10-23T00:00:00Z";"2018-10-24T00:00:00Z";33.400000000001455;35.69095973064063;0.06418879592840951;"smaller";"ok";6.7309677203;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-25T00:00:00Z";56852.5;"m3";"flow";"measured";"2018-10-24T00:00:00Z";"2018-10-25T00:00:00Z";33.099999999998545;38.123207487409076;0.13176245700390088;"smaller";"ok";5.8520857493;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-10-26T00:00:00Z";56879.2;"m3";"flow";"measured";"2018-10-25T00:00:00Z";"2018-10-26T00:00:00Z";26.69999999999709;25.75083931552868;0.036859407681365634;"larger";"ok";10.3978818456;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
