metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2019-11-14T00:00:00Z";22636,4;"m3";"flow";"measured";"2019-11-13T00:00:00Z";"2019-11-14T00:00:00Z";16,100000000002183;12,085819661550204;0,33213968525632415;"larger";"critical";8,9278128147;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-15T00:00:00Z";22651,3;"m3";"flow";"measured";"2019-11-14T00:00:00Z";"2019-11-15T00:00:00Z";14,899999999997817;11,497500347866485;0,2959338594638714;"larger";"critical";9,3324746688;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-16T00:00:00Z";22664,8;"m3";"flow";"measured";"2019-11-15T00:00:00Z";"2019-11-16T00:00:00Z";13,5;11,294696091768953;0,1952512834619932;"larger";"ok";9,4975430568;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-17T00:00:00Z";22683,2;"m3";"flow";"measured";"2019-11-16T00:00:00Z";"2019-11-17T00:00:00Z";18,400000000001455;17,137360966543884;0,07367756540359605;"larger";"ok";6,9001232386;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-18T00:00:00Z";22697,9;"m3";"flow";"measured";"2019-11-17T00:00:00Z";"2019-11-18T00:00:00Z";14,700000000000728;10,58549936436973;0,388692162174248;"larger";"critical";6,1893750628;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-19T00:00:00Z";22711,9;"m3";"flow";"measured";"2019-11-18T00:00:00Z";"2019-11-19T00:00:00Z";14;12,004598462639681;0,16621976516501927;"larger";"ok";5,3336311976;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-20T00:00:00Z";22741,1;"m3";"flow";"measured";"2019-11-19T00:00:00Z";"2019-11-20T00:00:00Z";29,19999999999709;26,50888687174124;0,1015173945732367;"larger";"ok";3,1383910775;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-21T00:00:00Z";22771,9;"m3";"flow";"measured";"2019-11-20T00:00:00Z";"2019-11-21T00:00:00Z";30,80000000000291;28,148625355466976;0,09419197602205429;"larger";"ok";2,4801997592;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-22T00:00:00Z";22801,9;"m3";"flow";"measured";"2019-11-21T00:00:00Z";"2019-11-22T00:00:00Z";30;28,093097728541352;0,06787796382886317;"larger";"ok";2,5024885585;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-23T00:00:00Z";22835,7;"m3";"flow";"measured";"2019-11-22T00:00:00Z";"2019-11-23T00:00:00Z";33,79999999999927;29,858658129526567;0,13199996642096917;"larger";"ok";1,7842694049;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-24T00:00:00Z";22871,8;"m3";"flow";"measured";"2019-11-23T00:00:00Z";"2019-11-24T00:00:00Z";36,099999999998545;35,23874785906135;0,02444048648895828;"larger";"ok";-0,4750308062;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-25T00:00:00Z";22895,6;"m3";"flow";"measured";"2019-11-24T00:00:00Z";"2019-11-25T00:00:00Z";23,799999999999272;22,638406661176006;0,05131073737690886;"larger";"ok";-0,8487491154;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-26T00:00:00Z";22916,8;"m3";"flow";"measured";"2019-11-25T00:00:00Z";"2019-11-26T00:00:00Z";21,200000000000728;24,46109297204544;0,13331754945584584;"smaller";"ok";-1,8657506593;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-27T00:00:00Z";22958,2;"m3";"flow";"measured";"2019-11-26T00:00:00Z";"2019-11-27T00:00:00Z";41,400000000001455;43,04520319197922;0,0382203606901389;"smaller";"ok";-3,7532523728;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-28T00:00:00Z";22999,3;"m3";"flow";"measured";"2019-11-27T00:00:00Z";"2019-11-28T00:00:00Z";41,099999999998545;45,96729815648063;0,10588610494166878;"smaller";"ok";-4,9803489645;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-29T00:00:00Z";23036,5;"m3";"flow";"measured";"2019-11-28T00:00:00Z";"2019-11-29T00:00:00Z";37,20000000000073;41,5611604790974;0,10493355885214176;"smaller";"ok";-3,1300475225;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-30T00:00:00Z";23064,5;"m3";"flow";"measured";"2019-11-29T00:00:00Z";"2019-11-30T00:00:00Z";28;28,56262953395435;0,019698100039616945;"smaller";"ok";2,3140184085;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-01T00:00:00Z";23087,5;"m3";"flow";"measured";"2019-11-30T00:00:00Z";"2019-12-01T00:00:00Z";23;23,872348965141278;0,03654223413100627;"smaller";"ok";4,196697861;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-02T00:00:00Z";23099,5;"m3";"flow";"measured";"2019-12-01T00:00:00Z";"2019-12-02T00:00:00Z";12;10,542550454833718;0,13824449324765123;"larger";"ok";6,2152740757;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-03T00:00:00Z";23112,4;"m3";"flow";"measured";"2019-12-02T00:00:00Z";"2019-12-03T00:00:00Z";12,900000000001455;11,002073837021829;0,17250621938139793;"larger";"ok";5,938172698;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-04T00:00:00Z";23129,7;"m3";"flow";"measured";"2019-12-03T00:00:00Z";"2019-12-04T00:00:00Z";17,299999999999272;14,801903970208926;0,16876856077556937;"larger";"ok";7,8375760913;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-05T00:00:00Z";23151,3;"m3";"flow";"measured";"2019-12-04T00:00:00Z";"2019-12-05T00:00:00Z";21,599999999998545;21,125226177675973;0,022474259841264454;"larger";"ok";5,2993934353;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-06T00:00:00Z";23185,2;"m3";"flow";"measured";"2019-12-05T00:00:00Z";"2019-12-06T00:00:00Z";33,900000000001455;30,80334995763655;0,10052965169774358;"larger";"ok";1,3875580945;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-07T00:00:00Z";23211,6;"m3";"flow";"measured";"2019-12-06T00:00:00Z";"2019-12-07T00:00:00Z";26,399999999997817;26,085696011215894;0,012048901767726787;"larger";"ok";3,308259964;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-08T00:00:00Z";23232,1;"m3";"flow";"measured";"2019-12-07T00:00:00Z";"2019-12-08T00:00:00Z";20,5;19,15980635360242;0,069948183278251;"larger";"ok";6,0883133014;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-09T00:00:00Z";23247,1;"m3";"flow";"measured";"2019-12-08T00:00:00Z";"2019-12-09T00:00:00Z";15;18,098263047537507;0,17119118223663263;"smaller";"ok";6,5144169728;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-10T00:00:00Z";23263,2;"m3";"flow";"measured";"2019-12-09T00:00:00Z";"2019-12-10T00:00:00Z";16,100000000002183;15,305266684834514;0,05192547974058785;"larger";"ok";3,3432652072;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-11T00:00:00Z";23288,4;"m3";"flow";"measured";"2019-12-10T00:00:00Z";"2019-12-11T00:00:00Z";25,200000000000728;27,214107939193504;0,07400969907567967;"smaller";"ok";2,8553152159;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-12T00:00:00Z";23318,1;"m3";"flow";"measured";"2019-12-11T00:00:00Z";"2019-12-12T00:00:00Z";29,69999999999709;27,414343218897105;0,08337448622604417;"larger";"ok";2,7749407391;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-13T00:00:00Z";23353,4;"m3";"flow";"measured";"2019-12-12T00:00:00Z";"2019-12-13T00:00:00Z";35,30000000000291;31,13639719086453;0,13372140596793228;"larger";"ok";1,2476991475;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-14T00:00:00Z";23389,1;"m3";"flow";"measured";"2019-12-13T00:00:00Z";"2019-12-14T00:00:00Z";35,69999999999709;33,54795548659613;0,06414830597533118;"larger";"ok";0,2349959324;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-15T00:00:00Z";23421,9;"m3";"flow";"measured";"2019-12-14T00:00:00Z";"2019-12-15T00:00:00Z";32,80000000000291;32,7909736495084;0,0002752693650084351;"larger";"ok";0,552880821;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-16T00:00:00Z";23443,2;"m3";"flow";"measured";"2019-12-15T00:00:00Z";"2019-12-16T00:00:00Z";21,299999999999272;20,158032705281556;0,05665073131955541;"larger";"ok";0,5352214162;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-17T00:00:00Z";23462,5;"m3";"flow";"measured";"2019-12-16T00:00:00Z";"2019-12-17T00:00:00Z";19,299999999999272;18,665029284455073;0,03401927239798258;"larger";"ok";1,368270293;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-18T00:00:00Z";23498;"m3";"flow";"measured";"2019-12-17T00:00:00Z";"2019-12-18T00:00:00Z";35,5;35,3371474918823;0,004608535766932303;"larger";"ok";-0,5163524797;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-19T00:00:00Z";23535,1;"m3";"flow";"measured";"2019-12-18T00:00:00Z";"2019-12-19T00:00:00Z";37,099999999998545;38,785873013526384;0,04346616132476635;"smaller";"ok";-1,9646008716;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-20T00:00:00Z";23562,5;"m3";"flow";"measured";"2019-12-19T00:00:00Z";"2019-12-20T00:00:00Z";27,400000000001455;27,22988728074889;0,006247279597548379;"larger";"ok";2,8489813854;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-21T00:00:00Z";23592,8;"m3";"flow";"measured";"2019-12-20T00:00:00Z";"2019-12-21T00:00:00Z";30,299999999999272;28,92630290359768;0,04748954959711565;"larger";"ok";2,1680398534;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-22T00:00:00Z";23622,5;"m3";"flow";"measured";"2019-12-21T00:00:00Z";"2019-12-22T00:00:00Z";29,700000000000728;30,64927401674087;0,030972153409625298;"smaller";"ok";1,452260325;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-23T00:00:00Z";23643,6;"m3";"flow";"measured";"2019-12-22T00:00:00Z";"2019-12-23T00:00:00Z";21,099999999998545;22,305066670945664;0,05402658905820826;"smaller";"ok";-0,6627559016;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-24T00:00:00Z";23664,4;"m3";"flow";"measured";"2019-12-23T00:00:00Z";"2019-12-24T00:00:00Z";20,80000000000291;23,93094750154491;0,13083257574067533;"smaller";"ok";-1,5699461872;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-25T00:00:00Z";23687,5;"m3";"flow";"measured";"2019-12-24T00:00:00Z";"2019-12-25T00:00:00Z";23,099999999998545;26,48064898652401;0,12766488420453273;"smaller";"ok";-2,9925992961;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-26T00:00:00Z";23698,9;"m3";"flow";"measured";"2019-12-25T00:00:00Z";"2019-12-26T00:00:00Z";11,400000000001455;11,87492446173201;0,03999389328841978;"smaller";"ok";5,4118270973;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-27T00:00:00Z";23712,9;"m3";"flow";"measured";"2019-12-26T00:00:00Z";"2019-12-27T00:00:00Z";14;13,620391764500742;0,027870581262474655;"larger";"ok";4,3592769702;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-28T00:00:00Z";23724,9;"m3";"flow";"measured";"2019-12-27T00:00:00Z";"2019-12-28T00:00:00Z";12;10,309235513702296;0,16400483663899823;"larger";"ok";6,3559674422;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-29T00:00:00Z";23743,4;"m3";"flow";"measured";"2019-12-28T00:00:00Z";"2019-12-29T00:00:00Z";18,5;18,020714364452374;0,02659637269946767;"larger";"ok";1,7277777214;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-30T00:00:00Z";23757,7;"m3";"flow";"measured";"2019-12-29T00:00:00Z";"2019-12-30T00:00:00Z";14,299999999999272;11,6908303763845;0,22318086394318915;"larger";"ok";5,5228393475;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-12-31T00:00:00Z";23781;"m3";"flow";"measured";"2019-12-30T00:00:00Z";"2019-12-31T00:00:00Z";23,299999999999272;18,651347438934913;0,24923950273749346;"larger";"ok";1,3759043318;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-01T00:00:00Z";23796,4;"m3";"flow";"measured";"2019-12-31T00:00:00Z";"2020-01-01T00:00:00Z";15,400000000001455;14,233640016017869;0,08194390069378032;"larger";"ok";3,9894765597;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-02T00:00:00Z";23809,8;"m3";"flow";"measured";"2020-01-01T00:00:00Z";"2020-01-02T00:00:00Z";13,399999999997817;9,61772653947985;0,3932606572865318;"larger";"ok";6,7729605635;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-03T00:00:00Z";23841,9;"m3";"flow";"measured";"2020-01-02T00:00:00Z";"2020-01-03T00:00:00Z";32,10000000000218;30,174515117070072;0,06381162631650182;"larger";"ok";1,6516292828;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-04T00:00:00Z";23873,6;"m3";"flow";"measured";"2020-01-03T00:00:00Z";"2020-01-04T00:00:00Z";31,69999999999709;31,3892677590495;0,009899314738172148;"larger";"ok";1,1415093706;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-05T00:00:00Z";23895,5;"m3";"flow";"measured";"2020-01-04T00:00:00Z";"2020-01-05T00:00:00Z";21,900000000001455;26,933465901807452;0,18688519034856968;"smaller";"critical";2,9679649795;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-06T00:00:00Z";23915,7;"m3";"flow";"measured";"2020-01-05T00:00:00Z";"2020-01-06T00:00:00Z";20,200000000000728;24,819697686904014;0,18613029639522347;"smaller";"critical";3,816431916;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-07T00:00:00Z";23932,5;"m3";"flow";"measured";"2020-01-06T00:00:00Z";"2020-01-07T00:00:00Z";16,799999999999272;16,79730117683691;0,00016067004657173935;"larger";"ok";2,4435399063;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-08T00:00:00Z";23960;"m3";"flow";"measured";"2020-01-07T00:00:00Z";"2020-01-08T00:00:00Z";27,5;25,091659811086394;0,09598170097338538;"larger";"ok";3,7072662711;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-09T00:00:00Z";23988,7;"m3";"flow";"measured";"2020-01-08T00:00:00Z";"2020-01-09T00:00:00Z";28,700000000000728;27,27648616847221;0,05218831424019341;"larger";"ok";2,8302765836;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-10T00:00:00Z";24028,5;"m3";"flow";"measured";"2020-01-09T00:00:00Z";"2020-01-10T00:00:00Z";39,79999999999927;33,99712033881388;0,1706873877362005;"larger";"ok";0,0463748691;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-11T00:00:00Z";24063,8;"m3";"flow";"measured";"2020-01-10T00:00:00Z";"2020-01-11T00:00:00Z";35,29999999999927;35,628586302826335;0,009222546750360302;"smaller";"ok";-0,6387384993;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-12T00:00:00Z";24087,5;"m3";"flow";"measured";"2020-01-11T00:00:00Z";"2020-01-12T00:00:00Z";23,700000000000728;27,345643431874535;0,1333171567513524;"smaller";"ok";2,8025168458;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-13T00:00:00Z";24107,5;"m3";"flow";"measured";"2020-01-12T00:00:00Z";"2020-01-13T00:00:00Z";20;21,14318220743532;0,054068597442881734;"smaller";"ok";-0,0144609722;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-14T00:00:00Z";24125,1;"m3";"flow";"measured";"2020-01-13T00:00:00Z";"2020-01-14T00:00:00Z";17,599999999998545;17,835424824093877;0,013199843929554011;"smaller";"ok";1,831163448;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-15T00:00:00Z";24162;"m3";"flow";"measured";"2020-01-14T00:00:00Z";"2020-01-15T00:00:00Z";36,900000000001455;31,640968960923765;0,16620954451719017;"larger";"ok";1,0358106542;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-16T00:00:00Z";24195,1;"m3";"flow";"measured";"2020-01-15T00:00:00Z";"2020-01-16T00:00:00Z";33,099999999998545;35,00301399261172;0,054367146583858605;"smaller";"ok";-0,3760373691;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-17T00:00:00Z";24218,6;"m3";"flow";"measured";"2020-01-16T00:00:00Z";"2020-01-17T00:00:00Z";23,5;24,348713510683062;0,03485660588641313;"smaller";"ok";4,0054850479;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-18T00:00:00Z";24263,5;"m3";"flow";"measured";"2020-01-17T00:00:00Z";"2020-01-18T00:00:00Z";44,900000000001455;39,837423117749765;0,12708093260168812;"larger";"ok";-2,4061859551;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-19T00:00:00Z";24297,1;"m3";"flow";"measured";"2020-01-18T00:00:00Z";"2020-01-19T00:00:00Z";33,599999999998545;28,513455875597508;0,17839100762086935;"larger";"ok";-4,1268415035;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-20T00:00:00Z";24317,5;"m3";"flow";"measured";"2020-01-19T00:00:00Z";"2020-01-20T00:00:00Z";20,400000000001455;22,006186705709034;0,07298796139409687;"smaller";"ok";-0,4959902962;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-21T00:00:00Z";24338,4;"m3";"flow";"measured";"2020-01-20T00:00:00Z";"2020-01-21T00:00:00Z";20,900000000001455;24,047041253768672;0,13087020646558795;"smaller";"ok";-1,6347228438;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-22T00:00:00Z";24372,5;"m3";"flow";"measured";"2020-01-21T00:00:00Z";"2020-01-22T00:00:00Z";34,099999999998545;32,16607897883211;0,060122995483506414;"larger";"ok";0,8152973851;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-23T00:00:00Z";24409,8;"m3";"flow";"measured";"2020-01-22T00:00:00Z";"2020-01-23T00:00:00Z";37,29999999999927;32,853808925103245;0,13533259066040104;"larger";"ok";0,5264939467;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-24T00:00:00Z";24449,6;"m3";"flow";"measured";"2020-01-23T00:00:00Z";"2020-01-24T00:00:00Z";39,79999999999927;39,0601517147153;0,018941254777698237;"larger";"ok";-2,0797807215;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-25T00:00:00Z";24488;"m3";"flow";"measured";"2020-01-24T00:00:00Z";"2020-01-25T00:00:00Z";38,400000000001455;41,55401329357502;0,0759015325737798;"smaller";"ok";-3,1270461529;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-26T00:00:00Z";24526;"m3";"flow";"measured";"2020-01-25T00:00:00Z";"2020-01-26T00:00:00Z";38;40,79799768412605;0,06858174035376043;"smaller";"ok";-2,8095670193;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-27T00:00:00Z";24549,5;"m3";"flow";"measured";"2020-01-26T00:00:00Z";"2020-01-27T00:00:00Z";23,5;27,516422768152033;0,145964568214176;"smaller";"ok";-3,5705284377;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2020-01-28T00:00:00Z";24571,9;"m3";"flow";"measured";"2020-01-27T00:00:00Z";"2020-01-28T00:00:00Z";22,400000000001455;24,20364389182646;0,07451951862645328;"smaller";"ok";-1,7221021826;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
